,Name,WCA ID,333,222,555,666,333oh,minx,staff,FirstName,MRA
0,Andrew Cirincione,2015CIRI01,1,1,1,1,0,0,0,Andrew,ANDRW
1,Josh Myers,2018MYER03,2,2,2,2,1,0,0,Josh,JSH
2,Natassia Jones,2017JONE16,3,3,3,1,2,0,0,Natassia,NTSS
3,Phillip Coffey,,4,4,0,0,0,0,0,Phillip,PHLLP
4,William Harris,2017HARR06,5,1,1,2,1,0,0,William,WLLM
5,Tyler David Nauert,2018NAUE02,6,2,0,0,0,0,0,Tyler,TYLR
6,Daniel Pavelich,2015PAVE01,7,3,2,1,2,1,0,Daniel,DNL
7,Evan Wright,2017WRIG03,8,4,3,2,1,2,0,Evan,EVN
8,Stephen Griggs,2014GRIG01,1,1,1,1,2,1,0,Stephen,STPHN
9,Daniel Suh,2017SUHD01,2,2,0,0,1,0,0,Daniel,DNL
10,Dashell Knoyer,,3,3,0,0,0,0,0,Dashell,DSHLL
11,Rocco William Price,2016PRIC04,4,4,2,2,2,2,0,Rocco,RCC
12,Ryan DeLine,2012DELI01,5,1,0,0,1,0,0,Ryan,RYN
13,Josh Kohntopp,,6,2,0,0,0,0,0,Josh,JSH
14,Jack O'Shaughnessy,,7,3,0,0,2,0,0,Jack,JCK
15,Samuel Moran,2015MORA08,8,4,3,0,1,0,0,Samuel,SML
16,Jakob Binns,2018BINN01,1,1,0,0,2,1,0,Jakob,JKB
17,Braden Richards,2017RICH02,2,2,1,1,1,2,0,Braden,BRDN
18,Anthony Segyde,2018SEGY01,3,3,0,0,2,0,0,Anthony,ANTHNY
19,Steven Wintringham,2015WINT02,4,4,2,2,1,1,0,Steven,STVN
20,Phillip Lewicki,2012LEWI01,5,1,3,1,2,2,0,Phillip,PHLLP
21,Harsha Paladugu,2017PALA08,6,2,1,2,1,1,0,Harsha,HRSH
22,James Dean Behrle,2018BEHR01,7,3,2,1,2,2,0,James,JMS
23,Caleb Ashley,2015ASHL01,8,4,0,0,0,1,0,Caleb,CLB
24,Andrew Fast,2017FAST01,1,1,3,0,1,2,0,Andrew,ANDRW
25,Thomas Benton ,,2,2,0,0,0,0,0,Thomas,THMS
26,Travis Binion Jr.,2018JRTR01,3,3,0,0,0,0,0,Travis,TRVS
27,Matthew Tredup,2018TRED01,4,4,0,0,0,1,0,Matthew,MTTHW
28,Declan Kleinman,,5,1,0,0,0,2,0,Declan,DCLN
29,Joel Farkasdi,2017FARK02,6,2,0,0,2,0,0,Joel,JL
30,Ben Hatfield,2018HATF01,7,3,0,0,1,0,0,Ben,BN
31,Josh Horowitz,,8,4,0,0,2,0,0,Josh,JSH
32,Ryan Linkie,,1,1,0,0,1,1,0,Ryan,RYN
33,Vishal Vivekanandan,2017VIVE03,2,2,1,2,2,2,0,Vishal,VSHL
34,Adam Johnson,2018JOHN33,3,3,0,0,1,0,0,Adam,ADM
35,Evan Schulz,,4,4,0,0,0,0,0,Evan,EVN
36,Collin Wendt,2018WEND02,5,1,0,0,2,0,0,Collin,CLLN
37,Aaron Smith,,6,2,0,0,0,1,0,Aaron,ARN
38,Jordan Lee ,,7,0,0,0,0,0,0,Jordan,JRDN
39,Charlotte Lange,2018LANG11,8,3,2,0,0,2,0,Charlotte,CHRLTT
40,Zakary Goldinger,2018GOLD03,1,4,3,1,1,0,0,Zakary,ZKRY
41,Matthew Dean Gladura,2017GLAD01,2,1,0,0,2,0,0,Matthew,MTTHW
42,Gabriel Coates,2018COAT01,3,2,0,0,1,1,0,Gabriel,GBRL
43,Connor Tracy,2018TRAC01,4,3,1,0,0,2,0,Connor,CNNR
44,Ayden Boensch,,5,4,0,0,2,0,0,Ayden,AYDN
45,Jacob Amundson,,6,0,0,0,0,0,0,Jacob,JCB
46,Jack Pfeifer,2016PFEI01,7,1,2,2,1,1,0,Jack,JCK
47,Daniel Clements,,8,0,0,0,0,0,0,Daniel,DNL
48,Conner Blair,,1,2,3,1,0,0,0,Conner,CNNR
49,Anson Keck,,2,3,1,2,2,2,0,Anson,ANSN
50,Ethan Hardy,,3,4,0,0,0,0,0,Ethan,ETHN
51,Matthew Sanchez,,4,0,0,0,0,0,0,Matthew,MTTHW
52,Kyle Casey,,5,1,0,0,0,0,0,Kyle,KYL
53,Rami Sbahi,2011SBAH01,6,2,2,1,1,1,0,Rami,RM
54,Zane Petrie,,7,3,0,0,0,0,0,Zane,ZN
55,Andrew Hoffman,2018HOFF02,8,4,3,0,2,2,0,Andrew,ANDRW
56,Joe Hickman,,1,1,0,0,0,0,0,Joe,J
57,Owen Widdis,2015WIDD01,2,2,1,2,1,1,0,Owen,OWN
58,Sam Rupp,2017RUPP02,3,3,0,0,0,0,0,Sam,SM
59,Jack Manzo,2016MANZ01,4,4,2,1,2,2,0,Jack,JCK
60,Daniel T. Jónsson,2018JONS05,5,1,3,0,0,1,0,Daniel,DNL
61,Sean Billerman,,6,2,1,2,1,2,0,Sean,SN
62,Grant Belanger,,7,3,0,0,0,0,0,Grant,GRNT
63,Mason Langenderfer,2013LANG03,8,4,2,1,2,1,0,Mason,MSN
64,Kayla Brown,2017BROW08,1,1,3,2,1,2,0,Kayla,KYL
65,Zachary Garber,2014GARB01,2,2,1,1,2,1,0,Zachary,ZCHRY
66,James Hildreth,2009HILD01,3,3,2,2,1,2,0,James,JMS
67,Wesley Miller,2011MILL01,4,4,3,1,2,1,0,Wesley,WSLY
68,Stanley Nerkowski IV,2014NERK01,5,1,1,2,1,2,0,Stanley,STNLY
69,Yuxuan Chen,2011CHEN54,6,2,2,1,2,1,0,Yuxuan,YXN
